UID,Lat,Lon,CO,PM10,PM25,AQI
3675,114.872316,30.453906,12.5,50.333333333333336,90.66666666666667,90.66666666666667
3676,29.841443,114.322492,11.266666666666666,45.0,120.33333333333333,120.33333333333333
3677,31.690216,113.382458,10.9,62.666666666666664,127.66666666666667,127.66666666666667
3678,30.272156,109.488172,7.533333333333334,38.666666666666664,84.33333333333333,84.33333333333333
3679,30.362641,113.454593,5.5,57.0,80.66666666666667,80.66666666666667
3680,30.40211,112.900079,5.6000000000000005,47.0,108.33333333333333,108.33333333333333
3681,30.663372,113.16653,9.533333333333333,62.333333333333336,121.0,121.0
3682,31.743483,110.680448,9.666666666666666,48.666666666666664,86.33333333333333,86.33333333333333
3684,100.636548,13.78152,0.10000000000000002,16.0,44.333333333333336,44.333333333333336
3685,13.173601347345,100.92769331172,0.0,41.0,57.0,57.0
3686,18.279680637193,99.663144703624,0.10000000000000002,26.333333333333332,35.666666666666664,35.666666666666664
3687,13.550478,100.264254,0.0,79.0,158.0,158.0
3688,16.445329,102.835251,0.0,24.0,70.0,70.0
3689,35.3583621,136.6113394,,14.333333333333334,32.666666666666664,32.666666666666664
3690,137.2527811,36.1461819,,7.333333333333333,28.333333333333332,30.666666666666668
3691,35.3058104,137.1699356,,11.666666666666666,21.0,21.0
3692,35.319735,136.7027467,,4.0,25.666666666666668,25.666666666666668
3693,35.4534865,137.0302321,,11.666666666666666,19.666666666666668,19.666666666666668
3694,35.3574048,137.1756777,,19.0,40.333333333333336,40.333333333333336
3695,35.4107661,136.8800108,,18.0,5.0,18.0
3696,35.4336027,137.0454146,,12.666666666666666,38.0,38.0
3697,35.4186612,139.6651767,3.033333333333333,17.333333333333332,36.333333333333336,36.333333333333336
3698,35.4347922,139.6102338,3.033333333333333,27.333333333333332,45.666666666666664,45.666666666666664
3699,35.3611998,139.6321825,2.3,13.333333333333334,22.333333333333332,22.333333333333332
3700,35.3867341,139.5706991,3.033333333333333,19.0,31.0,31.0
3701,35.5159981,139.5264956,3.4,24.666666666666668,62.0,62.0
3702,35.3194976,139.547359,2.3,22.666666666666668,33.666666666666664,33.666666666666664
3703,35.1448038,139.6213509,2.3,14.666666666666666,23.0,23.0
3704,35.3747332,139.2199293,1.9333333333333333,20.333333333333332,48.0,48.0
3705,35.3731502,139.2284148,1.2,13.333333333333334,21.333333333333332,21.333333333333332
3706,139.3683856,35.4433819,1.2,18.0,18.333333333333332,19.0
3707,35.4666261,139.3677717,1.2,24.333333333333332,44.666666666666664,44.666666666666664
3708,35.4464459,139.3908447,1.2,14.333333333333334,5.0,
3709,35.3108225,139.1156628,1.2,10.333333333333334,14.333333333333334,15.0
3710,35.3728393,139.3847442,2.3,14.0,22.666666666666668,22.666666666666668
3711,35.5286262,139.3224167,2.3,7.0,24.0,24.0
3712,34.3020519,133.9630795,2.3,19.666666666666668,59.0,59.0
3713,34.3138766,134.0302788,,,,
3714,35.3084172,132.9004688,,2.6666666666666665,15.666666666666666,15.666666666666666
3715,28.6226748,77.2479198,,188.66666666666666,266.0,266.0
3716,52.339498,4.841021,,20.0,,20.0
3717,50.097461,14.352567,,103.0,,
3718,50.350278,16.3225,,8.666666666666666,,40.0
3719,47.959167,16.205833,,11.0,,11.0
3720,48.145,16.51111,,20.0,,20.0
3721,39.77313,98.289152,1.8999999999999997,365.3333333333333,119.33333333333333,365.3333333333333
3722,39.8092,98.2842,3.7999999999999994,22.0,61.0,
3723,39.7711,98.2908,1.8999999999999997,365.3333333333333,119.33333333333333,365.3333333333333
3724,34.8022,114.3406,10.033333333333333,115.33333333333333,160.0,160.0
3725,114.3733,34.7975,11.733333333333334,129.0,168.66666666666666,168.66666666666666
3726,34.7781,114.3389,8.233333333333333,121.0,160.66666666666666,160.66666666666666
3727,34.826907,114.318907,10.6,52.0,134.0,
3728,34.7967,114.2886,8.633333333333333,112.0,161.33333333333334,161.33333333333334
3729,,,,,,
3730,,,,,,
3731,45.1206885,141.1981589,,,10.333333333333334,10.333333333333334
3732,35.1723395,136.9083518,3.4,8.0,34.333333333333336,34.333333333333336
3733,35.2033433,136.9763304,3.4,8.666666666666666,34.0,34.0
3734,35.12274,136.975049,4.133333333333334,10.0,29.0,29.0
3735,35.952054,139.6050998,3.4,13.0,51.0,51.0
3736,139.6736283,35.9069765,3.033333333333333,20.333333333333332,61.333333333333336,61.333333333333336
3737,36.0657032,139.6621855,3.4,2.0,55.666666666666664,55.666666666666664
3738,36.0748853,139.6698428,3.4,10.0,60.0,60.0
3739,34.8159385,135.5684908,3.4,13.666666666666666,39.333333333333336,39.333333333333336
3740,34.3395129,135.2284436,,12.333333333333334,35.333333333333336,35.333333333333336
3741,135.4940959,34.9188505,3.4,16.0,31.0,31.0
3742,34.3424317,134.8956197,,22.0,48.0,48.0
3743,34.745895,135.3035203,3.766666666666667,13.333333333333334,32.666666666666664,32.666666666666664
3744,34.7841728,135.4015722,4.5,13.333333333333334,22.333333333333332,22.333333333333332
3745,134.4680331,34.8040755,2.3,7.666666666666667,24.0,24.0
3746,34.7552259,134.3909008,,5.0,28.333333333333332,28.333333333333332
3747,34.9942156,134.9696457,,9.333333333333334,46.0,46.0
3748,34.7960149,135.3552873,4.866666666666666,16.0,31.333333333333332,31.333333333333332
3749,34.8301319,135.4172224,3.4,10.333333333333334,31.0,31.0
3750,34.889807,135.224759,4.5,12.333333333333334,43.333333333333336,43.333333333333336
3751,35.1293168,135.0827985,,29.333333333333332,28.333333333333332,28.333333333333332
3752,34.8574098,134.5443405,2.6666666666666665,9.0,29.666666666666668,29.666666666666668
3753,34.7152798,134.8679588,3.4,12.333333333333334,42.333333333333336,42.333333333333336
3754,34.8334475,134.5778092,2.6666666666666665,11.0,48.0,38.333333333333336
3755,36.2789097,133.1977459,,,35.333333333333336,35.333333333333336
3756,26.745635,128.1779073,,,50.0,50.0
3757,12.9971125,80.1915167,6.233333333333333,,146.0,146.0
3758,13.0353386,77.528263,3.2999999999999994,,78.66666666666667,78.66666666666667
3759,18.536428,73.805453,46.0,33.0,33.0,72.0
3760,73.849586,18.529603,77.0,60.0,68.0,79.0
3761,18.577864,73.908086,39.0,33.0,31.0,39.0
3762,18.673708,73.891506,21.0,46.0,49.0,52.0
3763,18.459869,73.852306,66.0,87.0,40.0,188.0
3764,18.502167,73.927456,105.0,47.0,46.0,105.0
3765,18.642103,73.849083,105.0,47.0,46.0,105.0
3766,18.661667,73.762331,50.0,55.0,51.0,68.0
3767,18.526778,73.975028,49.0,29.0,27.0,49.0
3768,24.484653749994,54.364735330707,,121.0,,
3769,24.219,55.7348,,65.0,,
3770,24.226179818475,55.765822999886,,,,
3771,24.259283538347,55.704940681812,,81.0,,
3772,24.163481386998,55.702198683012,,85.0,,
3773,23.530808734503,55.485926239329,,119.0,,
3774,24.403725901797,54.516212598318,0.10000000000000002,38.0,,
3775,24.321381522137,54.636042214337,,,,
3776,23.652132175858,53.70308522441,,66.0,,
3777,24.0425475,53.9142215,,,,
3778,23.835604488777,52.810021963541,,1.0,,
3779,23.750412552584,53.745855222943,,48.0,,
3780,24.090873200699,52.754769983379,0.10000000000000002,54.0,,
3781,24.466681826205,55.342881035444,,65.0,,
3782,24.430161959449,54.408089939621,,82.0,,
3783,24.286252157816,54.588893284149,,,,
3784,24.34729485046,54.502930496391,,,,
3785,39.658,118.184,42.46666666666667,67.33333333333333,122.33333333333333,122.33333333333333
3786,39.63,118.2,19.366666666666667,68.66666666666667,111.0,111.0
3787,30.0469,119.9518,9.1,62.0,154.33333333333334,154.33333333333334
3788,30.23666667,119.7186111,8.2,69.33333333333333,155.0,155.0
3789,30.23194444,119.6947222,6.400000000000001,68.33333333333333,157.0,157.0
3790,30.052161,120.535708,7.0,58.666666666666664,139.0,139.0
3791,29.33536389,120.0786111,8.2,59.0,140.0,140.0
3792,29.30496389,120.0905556,8.799999999999999,55.333333333333336,147.33333333333334,147.33333333333334
3793,35.1697717,136.863116,3.4,6.666666666666667,39.666666666666664,39.666666666666664
3794,37.8806672,138.9867936,3.4,11.0,26.666666666666668,26.666666666666668
3795,38.2492542,138.4156104,,,43.666666666666664,43.666666666666664
3796,43.7943399,142.329035,,2.0,19.666666666666668,19.666666666666668
3797,,,,,,
3798,32.7822739,130.6898184,9.3,42.0,95.0,
3799,32.8044115,130.7140239,1.5,13.0,13.0,
3800,32.5162553,130.4322884,,36.666666666666664,42.0,36.666666666666664
3801,32.9714846,131.0496641,,,70.33333333333333,70.33333333333333
3802,130.8824801,32.8796401,,37.333333333333336,87.33333333333333,87.33333333333333
3803,32.653002,130.8084573,,49.0,111.33333333333333,111.33333333333333
3804,38.2648415,140.9762899,2.3000000000000003,6.333333333333333,10.333333333333334,10.333333333333334
3805,139.0418552,36.3848873,2.3,5.333333333333333,23.666666666666668,23.666666666666668
3806,32.8172684,130.7046886,,30.333333333333332,92.0,92.0
3807,32.848144,130.7534969,,34.0,89.33333333333333,89.33333333333333
3808,38.2717202,140.7760749,,22.0,55.0,
3809,33.1799153,129.7151101,3.766666666666667,22.333333333333332,63.666666666666664,63.666666666666664
3810,32.7890027,130.3748552,,28.0,72.66666666666667,72.66666666666667
3811,32.9134973,129.9602632,,,,
3812,33.3422732,129.7060396,,,,
3813,34.2102617,129.2897069,,,,
3814,32.9193716,129.664689,,,,
3815,32.8279714,129.8465053,,,,
3816,33.068485,129.86342,,,,
3817,45.087371029,5.740938496,,,,
3818,48.6231848,7.7117787,,21.333333333333332,,21.333333333333332
3819,48.59405,7.739581,,,66.66666666666667,66.66666666666667
3820,48.5732069,7.730335,,28.0,,
3821,48.5919675,7.7547035,0.10000000000000002,22.666666666666668,,22.666666666666668
3822,48.0635744,7.4165528,,13.0,,13.0
3823,48.86353,6.78625,,12.333333333333334,,12.333333333333334
3824,47.7276212,7.3083521,,11.0,43.333333333333336,43.333333333333336
3825,6.8684,48.9182,,16.666666666666668,,26.333333333333332
3826,47.5850783,7.5830174,,13.333333333333334,,23.0
3827,43.623580410978,1.4385464787483,,12.0,,35.0
3828,43.58733089884,1.4440262317657,,19.333333333333332,6.666666666666667,24.333333333333332
3829,43.64306,1.46765,,15.0,46.0,
3830,43.625303393595,1.3772459328175,,17.666666666666668,,
3831,43.0979798,-0.0394276,,15.0,,
3832,43.556412031777,1.4039245247841,,12.333333333333334,,12.333333333333334
3833,43.559981411398,1.3934317231178,,13.666666666666666,,13.666666666666666
3834,43.927811371903,2.1458798646927,,14.666666666666666,,23.666666666666668
3835,1.375719755888,43.633472921793,,23.333333333333332,,23.333333333333332
3836,43.575704394858,1.4180720932541,,16.0,,32.0
3837,43.230352054732,0.062463283538818,,4.0,,27.0
3838,43.628725265475,0.17906427383423,,,31.0,41.0
3839,43.803180716376,1.5954878926277,,17.333333333333332,,17.333333333333332
3840,43.114434739565,1.6225862503052,,,,32.0
3841,43.610435940784,2.2302085161209,,7.0,,25.0
3842,43.573973758847,1.4496038854122,2.6666666666666665,28.333333333333332,,
3843,44.503852,1.188124,,30.0,,
3844,44.104852,1.08468,,19.0,,
3845,26.8465108,80.9466832,9.366666666666667,,164.33333333333334,164.33333333333334
3846,-35.435155,-71.678578,,,,
3847,38.5247,102.1878,1.8999999999999997,282.3333333333333,113.0,300.3333333333333
3848,38.5061,102.1708,1.5999999999999999,266.3333333333333,76.0,266.3333333333333
3849,38.5339,102.1725,3.1666666666666665,197.33333333333334,96.66666666666667,208.66666666666666
3864,29.1242,110.4697,8.200000000000001,49.0,60.333333333333336,60.333333333333336
3865,29.315,110.4417,7.599999999999999,39.333333333333336,86.33333333333333,86.33333333333333
3866,28.9703,111.6975,4.8999999999999995,20.0,35.0,35.0
3867,29.0239,111.6753,8.5,22.333333333333332,66.66666666666667,66.66666666666667
3868,29.0381,111.6794,6.3999999999999995,45.333333333333336,65.0,65.0
3869,29.130722222222222222222222223,111.78247222222222222222222223,13.0,99.0,185.0,185.0
3874,48.09444,19.80276,5.3999999999999995,16.333333333333332,,21.666666666666668
3875,47.55862,21.627156,0.5333333333333333,11.666666666666666,,35.333333333333336
3876,19.157219,47.466982,4.1000000000000005,14.666666666666666,,24.666666666666668
3877,52.2265587,20.9088752,,,,
3878,19.6880419,52.5563285,0.8666666666666667,,,23.0
3879,35.1734129,136.740164,4.5,3.3333333333333335,15.666666666666666,15.666666666666666
3880,34.9870776,136.9998432,4.133333333333334,14.666666666666666,25.333333333333332,26.666666666666668
3881,34.878518,137.0760341,3.766666666666667,18.333333333333332,43.333333333333336,43.333333333333336
3882,34.8296028,137.2224373,3.766666666666667,15.0,51.666666666666664,51.666666666666664
3883,35.3640859,136.9447474,,11.333333333333334,24.0,24.0
3884,34.8865503,136.8372081,,10.0,24.0,24.0
3885,35.2481104,136.7800487,4.5,7.0,27.0,28.333333333333332
3886,34.9115975,137.5062776,3.4,8.0,34.0,34.0
3887,136.963318,35.0137257,4.133333333333334,16.666666666666668,25.666666666666668,25.666666666666668
3888,136.9888854,34.9237439,3.766666666666667,11.333333333333334,33.666666666666664,33.666666666666664
3889,34.6228563,137.1083528,,12.0,55.0,55.0
3890,35.178368,137.0521255,3.4,14.333333333333334,28.0,29.333333333333332
3891,35.0935376,137.0547944,,10.0,37.666666666666664,37.666666666666664
3892,135.9856885,35.0633088,3.4,14.666666666666666,33.666666666666664,33.666666666666664
3893,37.6875,-121.7842,2.8333333333333335,8.666666666666666,5.0,16.0
3894,37.74306,-122.16994,2.8333333333333335,,5.0,
3895,37.8148,-122.28236,4.2,,17.0,
3896,37.936,-122.0262,1.4666666666666668,,17.0,
3897,37.9604,-122.35685,4.433333333333334,,7.666666666666667,
3898,37.9723,-122.52011,3.0666666666666664,,30.0,
3899,38.31097,-122.29616,3.733333333333333,,25.0,
3900,37.76595,-122.39902,2.8666666666666667,,5.0,
3901,37.48293,-122.20348,3.6,,34.0,
3902,37.34849,-121.89494,1.7666666666666666,,18.333333333333332,
3903,-122.238,38.10251,2.8666666666666667,,17.0,
3904,36.99958,-121.57466,2.3,14.666666666666666,9.0,
3905,33.945833,-83.372222,,,39.333333333333336,39.333333333333336
3906,33.68797,-84.29048,3.5,47.666666666666664,42.0,42.0
3907,33.9285,-85.04534,,,,
3908,33.433349,-82.022217,,,33.666666666666664,39.666666666666664
3909,32.6056,-83.5979,,,20.0,20.0
3910,34.3003,-83.8139,,,,
3911,34.26054,-85.32333,,,56.666666666666664,56.666666666666664
3912,34.9789,-85.3009,,,34.333333333333336,
3913,31.576917,-84.100194,,,50.666666666666664,50.666666666666664
3914,33.720192,-84.357056,,,51.666666666666664,51.666666666666664
3915,33.96127,-84.06901,,,23.0,50.333333333333336
3916,33.4347,-84.1617,,,76.66666666666667,49.333333333333336
3917,33.40404,-84.745988,,,42.666666666666664,42.666666666666664
3918,32.521302,-84.944795,,,47.333333333333336,47.333333333333336
3919,32.805408,-83.543521,,,13.666666666666666,25.0
3920,32.090457,-81.130378,,,63.666666666666664,63.666666666666664
3921,30.8486,-83.2933,,,73.0,73.0
3922,136.8907153,35.0122768,4.133333333333334,18.666666666666668,53.0,53.0
3923,35.4770927,139.6293724,3.033333333333333,29.0,67.0,67.0
3924,35.4516456,139.5853695,3.033333333333333,18.333333333333332,40.666666666666664,40.666666666666664
3925,35.519055,139.6330355,2.3,27.666666666666668,49.333333333333336,49.333333333333336
3926,139.48653,35.457444,1.2,34.666666666666664,45.0,45.0
3927,33.3490532,130.6905942,,15.0,56.0,56.0
3928,22.390373,113.97628,5.666666666666667,25.0,43.666666666666664,43.666666666666664
3929,52.3141133,20.9582487,,,,
3930,37.637246,126.832204,3.033333333333333,19.0,32.333333333333336,37.333333333333336
3931,37.423889,126.994512,5.233333333333333,23.0,48.0,48.0
3932,37.476221,126.86981,4.5,28.0,63.666666666666664,63.666666666666664
3933,37.61845,127.13832,2.1999999999999997,52.0,76.0,76.0
3934,37.35368,126.945156,4.133333333333334,27.666666666666668,,33.666666666666664
3935,37.6919,126.597324,3.033333333333333,36.333333333333336,5.0,36.333333333333336
3936,37.619335,126.716748,4.133333333333334,26.0,,32.666666666666664
3937,37.493927,126.770095,3.4,29.333333333333332,14.333333333333334,29.333333333333332
3938,37.480006,126.799936,3.4,22.0,62.333333333333336,62.333333333333336
3939,37.519908,126.773668,3.033333333333333,33.666666666666664,54.666666666666664,57.0
3940,37.361416,127.11153,5.233333333333333,17.666666666666668,,19.333333333333332
3941,37.449479,127.155512,4.133333333333334,17.0,50.0,50.0
3942,37.433169,127.164372,3.766666666666667,21.666666666666668,,23.666666666666668
3943,37.390588,127.077838,4.133333333333334,13.333333333333334,18.333333333333332,20.666666666666668
3944,37.45637,127.130586,4.133333333333334,18.333333333333332,,22.666666666666668
3945,37.246927,127.056315,4.133333333333334,32.666666666666664,49.666666666666664,56.333333333333336
3946,127.070818,37.291272,5.599999999999999,29.333333333333332,56.333333333333336,56.333333333333336
3947,37.283798,127.010472,5.966666666666666,30.666666666666668,52.0,52.0
3948,37.292756,126.975303,4.866666666666666,22.666666666666668,47.666666666666664,54.666666666666664
3949,37.252226,126.976304,5.233333333333333,41.666666666666664,,41.666666666666664
3950,37.346812,126.740083,5.233333333333333,30.333333333333332,7.666666666666667,30.333333333333332
3951,37.443057,126.788402,4.133333333333334,29.333333333333332,,32.0
3952,37.304889,126.833521,4.133333333333334,27.333333333333332,,30.0
3953,37.301231,126.845074,4.866666666666666,44.0,55.333333333333336,56.0
3954,37.243462,126.585286,3.4,24.666666666666668,33.666666666666664,39.333333333333336
3955,37.301231,126.845074,6.333333333333333,32.666666666666664,,33.666666666666664
3956,37.322304,126.832089,4.133333333333334,34.0,,34.0
3957,126.788503,37.305255,4.866666666666666,38.0,53.333333333333336,53.333333333333336
3958,37.389996,126.930583,3.033333333333333,30.333333333333332,41.0,45.666666666666664
3959,37.394327,126.956859,4.866666666666666,24.666666666666668,,27.0
3960,37.381136,126.952641,3.766666666666667,21.333333333333332,,26.0
3961,37.79239,126.987168,4.133333333333334,29.333333333333332,31.0,42.0
3962,37.280224,127.11514,5.233333333333333,30.333333333333332,18.333333333333332,30.333333333333332
3963,37.327927,127.095215,5.599999999999999,24.333333333333332,55.666666666666664,55.666666666666664
3964,37.319402,126.950434,4.866666666666666,23.666666666666668,,24.0
3965,37.746355,127.047652,3.033333333333333,29.333333333333332,15.666666666666666,30.0
3966,126.756434,37.723148,3.4,29.666666666666668,43.333333333333336,43.333333333333336
3967,36.985703,126.931939,4.133333333333334,41.0,,47.666666666666664
3968,36.974605,126.84554,5.233333333333333,53.666666666666664,,53.666666666666664
3969,37.196921,127.0723,2.3,34.0,43.333333333333336,34.0
3970,37.211479,126.824001,3.033333333333333,46.333333333333336,49.333333333333336,53.666666666666664
3971,37.449722,126.724167,4.5,24.666666666666668,52.0,52.0
3972,37.404167,126.726111,4.133333333333334,22.333333333333332,56.333333333333336,56.333333333333336
3973,37.502778,126.674722,4.133333333333334,30.666666666666668,33.666666666666664,36.666666666666664
3974,37.545556,126.675833,2.3,20.666666666666668,51.666666666666664,51.666666666666664
3975,37.5941,126.6986,1.9333333333333333,30.0,33.666666666666664,41.0
3976,37.49659,126.487769,4.5,31.0,28.0,36.666666666666664
3977,37.3528063,127.9475408,4.133333333333334,14.333333333333334,31.0,35.666666666666664
3978,37.8569773,127.7500616,3.033333333333333,15.333333333333334,28.333333333333332,34.333333333333336
3979,126.723417,36.941944,4.133333333333334,46.333333333333336,52.0,54.333333333333336
3980,36.779889,126.456083,3.766666666666667,48.0,52.0,52.666666666666664
3981,36.825139,127.110639,4.133333333333334,30.0,63.666666666666664,63.666666666666664
3982,36.446944,127.404722,2.3,37.666666666666664,54.666666666666664,57.333333333333336
3983,36.354444,127.383056,3.4,37.333333333333336,43.666666666666664,55.0
3984,36.3682,127.3185,3.033333333333333,39.0,54.666666666666664,54.666666666666664
3985,36.635758,127.492324,3.4,37.0,56.666666666666664,56.666666666666664
3986,36.644697,127.436808,3.4,31.0,66.0,66.0
3987,36.66608,127.474924,3.033333333333333,31.666666666666668,59.0,59.0
3988,36.982086,127.919206,1.2,24.333333333333332,48.0,48.666666666666664
3989,35.094304,128.855046,3.033333333333333,40.666666666666664,81.33333333333333,81.33333333333333
3990,35.2297487,129.09266,4.133333333333334,35.666666666666664,86.0,86.0
3991,35.325306,129.178434,3.4,36.0,77.33333333333333,77.33333333333333
3992,35.497267,129.338967,9.333333333333334,32.333333333333336,,32.333333333333336
3993,35.534722,129.308056,8.533333333333333,29.0,59.333333333333336,59.333333333333336
3994,35.544367,129.3318,5.966666666666666,25.333333333333332,,26.0
3995,35.551,129.260783,7.8,37.666666666666664,,37.666666666666664
3996,35.516367,129.35925,6.7,39.666666666666664,,41.0
3997,35.625579,129.355149,6.333333333333333,29.0,50.333333333333336,45.666666666666664
3998,129.113771,35.558331,5.599999999999999,35.333333333333336,70.66666666666667,70.66666666666667
3999,35.4381,129.337633,5.966666666666666,53.0,72.33333333333333,72.33333333333333
4000,35.49245,129.3055,4.133333333333334,39.0,,39.0
4001,35.869103,128.711015,4.5,27.666666666666668,35.0,35.666666666666664
4002,35.891111,128.565,3.033333333333333,37.666666666666664,81.0,81.0
4003,35.861944,128.642222,2.3,24.0,38.0,38.0
4004,36.130742,128.32579,5.233333333333333,32.333333333333336,54.666666666666664,58.333333333333336
4005,36.114033,128.335603,5.599999999999999,29.666666666666668,58.666666666666664,58.666666666666664
4006,36.105052,128.384038,3.766666666666667,36.333333333333336,,45.0
4007,35.968522,129.359954,7.433333333333334,29.666666666666668,54.333333333333336,54.333333333333336
4008,36.070725,129.380278,4.866666666666666,30.0,33.0,40.333333333333336
4009,35.963042,129.376848,6.7,17.666666666666668,,24.0
4010,36.018833,129.365867,6.333333333333333,15.666666666666666,34.0,34.666666666666664
4011,128.807221,35.202364,5.233333333333333,35.333333333333336,71.0,71.0
4012,35.236667,128.883333,5.6000000000000005,39.0,,43.0
4013,35.414667,129.172083,6.333333333333333,31.666666666666668,,36.0
4014,128.07805,35.198267,4.5,34.0,69.33333333333333,69.33333333333333
4015,35.2102,128.1241,4.866666666666666,25.0,59.333333333333336,59.333333333333336
4016,35.243417,128.64175,7.066666666666666,51.0,82.33333333333333,82.33333333333333
4017,35.236111,128.683889,4.5,43.333333333333336,69.66666666666667,69.66666666666667
4018,35.21815,128.57425,3.033333333333333,48.666666666666664,109.66666666666667,61.666666666666664
4019,35.206733,128.6865,7.066666666666666,46.666666666666664,73.0,73.0
4020,35.221729,128.69825,3.766666666666667,47.333333333333336,,49.333333333333336
4021,35.217333,128.656617,5.233333333333333,44.0,,49.0
4022,35.2175,128.6025,3.4,61.0,,61.0
4023,127.583116,34.980817,3.4,25.0,50.0,50.0
4024,34.941868,127.757069,5.6000000000000005,32.333333333333336,59.333333333333336,59.333333333333336
4025,34.937342,127.693427,3.4,31.333333333333332,55.0,55.0
4026,34.80593,126.391767,6.333333333333333,41.0,53.0,43.0
4027,34.892081,127.572745,5.0,31.0,,31.0
4028,34.885971,127.50903,3.4,23.0,,35.0
4029,127.518575,34.947102,5.599999999999999,30.0,46.333333333333336,48.333333333333336
4030,34.746958,127.727923,4.5,28.666666666666668,35.333333333333336,35.333333333333336
4031,127.653681,34.787623,,,,
4032,34.754549,127.70276,6.333333333333333,25.0,,26.0
4033,34.7539,127.7468,5.599999999999999,21.333333333333332,,23.666666666666668
4034,35.20413,126.8072,3.4,43.0,89.66666666666667,89.66666666666667
4035,35.23025,126.8623,4.5,37.0,53.0,53.0
4036,35.973333,126.651417,4.5,43.666666666666664,66.33333333333333,66.33333333333333
4037,35.964433,126.754533,5.599999999999999,40.0,67.66666666666667,67.66666666666667
4038,35.9546,126.9414,2.6666666666666665,,78.66666666666667,78.66666666666667
4039,35.945317,126.9602,4.5,55.666666666666664,95.66666666666667,97.0
4040,35.851533,127.087,4.866666666666666,27.333333333333332,66.33333333333333,66.33333333333333
4041,35.823554,127.140585,3.4,46.333333333333336,57.666666666666664,57.666666666666664
4042,33.500116,126.532371,4.5,41.333333333333336,53.0,53.0
4043,37.0041189,35.3440452,,65.0,,65.0
4044,36.999171,35.3124388,3.8000000000000003,60.666666666666664,,60.666666666666664
4045,36.8875651,30.7028482,,26.666666666666668,,26.666666666666668
4046,37.723021379464384,30.294457411045062,,62.0,,62.0
4047,36.2078923869518,36.15239486011883,,34.666666666666664,,34.666666666666664
4048,36.71414037953853,36.2239186822096,2.8000000000000003,8.0,,37.0
4049,37.7769629,30.547103,,40.666666666666664,,40.666666666666664
4050,34.6350112,36.8061091,,52.333333333333336,,52.333333333333336
4051,37.584924158454605,36.898495091752,,17.666666666666668,,17.666666666666668
4052,37.198347729773346,38.20384825082048,,29.333333333333332,,29.333333333333332
4053,37.073317334580445,36.2412758687172,,29.0,,29.0
4054,39.72137323872344,43.039659261703534,,8.333333333333334,,8.333333333333334
4055,41.110816,42.7010571,,8.666666666666666,,8.666666666666666
4056,38.88388064846222,40.50364318650817,,11.0,,11.0
4057,38.411933603176095,42.11226491534425,,9.666666666666666,,8.0
4058,38.674595810131855,39.21166753061523,,43.333333333333336,,43.333333333333336
4059,39.74304673959105,39.49502740396988,,24.333333333333332,,28.0
4060,39.89816917795885,41.27265496287453,,35.333333333333336,,37.333333333333336
4061,39.926111,44.053611,,22.666666666666668,,26.0
4062,40.605043477990854,43.10448690555501,2.0,13.333333333333334,,18.333333333333332
4063,38.35004274339389,38.341880518550376,,17.333333333333332,,17.333333333333332
4064,39.101111,39.546667,,5.333333333333333,,5.333333333333333
4065,38.5072819,43.3706028,,5.666666666666667,,5.666666666666667
4066,30.5429178,38.751837,,34.0,,34.0
4067,37.840436,27.8368798,,21.666666666666668,,21.666666666666668
4068,29.097062552221335,37.76639514321299,,51.666666666666664,,51.666666666666664
4069,37.78156142691226,29.087198529306182,,31.0,,31.0
4070,38.432222,27.144444,,24.666666666666668,,24.666666666666668
4071,38.462222,27.166667,,42.0,,42.0
4072,38.469167,27.221389,7.333333333333333,44.666666666666664,,44.666666666666664
4073,38.498056,27.067778,,21.333333333333332,,21.333333333333332
4074,38.314452405705524,27.137306586191276,,29.333333333333332,,29.333333333333332
4075,27.082778,38.395833,,16.333333333333332,,16.333333333333332
4076,38.454167,27.109722,,34.333333333333336,,34.333333333333336
4077,38.3825,27.148333,,27.0,,27.0
4078,29.985872069565755,39.41881360188102,,73.66666666666667,,73.66666666666667
4079,38.6153581624211,27.40478091630781,,59.333333333333336,,59.333333333333336
4080,39.18141643908877,27.612912654876723,10.9,60.333333333333336,,60.333333333333336
4081,37.215833,28.357222,,29.333333333333332,,29.333333333333332
4082,37.34134476241637,28.13432396835796,,895.0,,2.0
4083,38.6727501,29.4056842,,829.0,,
4084,37.760573,38.2783119,,5.333333333333333,,5.333333333333333
4085,37.9006101,41.1289489,,26.0,,26.0
4086,37.91530007784351,40.22497827532767,,20.0,,20.0
4087,37.0585901,37.3508788,,9.666666666666666,,9.666666666666666
4088,36.71525717398012,37.12709507620369,,14.333333333333334,,14.333333333333334
4089,37.32089863513737,40.724106232343004,,28.333333333333332,,28.333333333333332
4090,37.16044376522232,38.78697688200826,,29.0,,29.0
4091,37.931931926076516,41.9350663618667,,28.0,,28.0
4092,37.519997,42.4599712,,25.333333333333332,,25.333333333333332
4093,38.36805,34.013333,,38.666666666666664,,38.666666666666664
4094,39.91832282586664,32.82290472883604,14.133333333333333,47.0,75.0,75.0
4095,32.8781672,39.9369481,17.233333333333334,62.0,125.0,125.0
4096,39.96773888667552,32.795669728836046,,52.333333333333336,110.0,110.0
4097,39.8964451,32.8407919,,45.333333333333336,92.33333333333333,92.33333333333333
4098,39.9253809,32.9267642,,53.666666666666664,117.66666666666667,117.66666666666667
4099,39.9672619,32.8628299,,76.0,98.0,98.0
4100,39.927274,32.8594112,8.799999999999999,79.33333333333333,119.0,119.0
4101,39.972032,32.5851672,,49.0,56.0,58.0
